5745ESCOURCHE       BENEDICTE           21935 71962121994051834514275.50 0MTECHN
7300URANIES         CHRISTIAN           11948 91973021992011433211714.6011MTECHN
6456TUBLERIE        CAROLE              21949 81968111992032470018540.0611MANGL 
3324TAMANACO        MARTIAL             11949 21974061993011369311288.2211MSANS 
8400LOIRE           MURIEL              21949 41969031991091834514275.4511MSANS 
9140RENAITRIE       CLAUDE              11949101980071995041249910473.7211MSANS 
5589SITE            PATRICIA            21949 7199508199408 7803 7679.4611MVENTE
5386MEDECIN         JACKY               11950 21975051992101369311286.8711MSANS 
2377VOLTAIRE        CHRISTIAN           11951111976101993041471512025.2511MSANS 
4340BAUDRIMONT      JEAN FRANCOIS       11951 41984071993121326611017.5511MINFOR
0397PAREAGE         JEAN YVES           11951 81979071994101249910472.9611MANGL 
9259PEYRAS          CHANTAL             21951 4199608199508 7803 7679.6411MVENTE
1711ESTAGNOL        BRUNO CLAUDE        11951121983051992071578112722.6611MINFOR
4351CHARRON         ANNICK DENISE       2195210199408199308 8359 7952.4311MALLEM
2396CHAPELLE        JOCELYNE            21952 41976061975061288210745.0911MANGL 
3571OBSERVATOIR     NICOLE              2195211199610199510 7803 7679.9911MSANS 
2219LISA            MARIE LOUISE        21952 11973061991041578112722.4211MSANS 
7029VIERGE          DANIEL              11953 51976091994112547019086.5111MSANS 
6315EPSOM           LAURENCE SONIA      219531119961019951010668 9425.3111MSANS 
8330GUISE           VERONIQUE           21954 91975071974071215710279.3211MTECHN
4963GUILLOTIERE     ROBERT              11954 21977071992072350617727.3311MSANS 
9223MARCHAUX        JEAN PATRICK        11955 91975031991071578112722.0711MINFOR
8081JAMBLES         BERNARD             11955101980061995041249910472.1211MSANS 
2906DOUGLAS         ERIC JEAN MARIE     11955 21978051994011369311287.7711MSANS 
3749MAGNAN          PIERRE              11956 7197910199111 4134    0.8911MESP  
8176THENOT          DIDIER              11956 71980021982102470018541.8311MSANS 
3392SIMON           PIERRE              11956 61979021994041249910472.7011MSANS 
6393BERGERS         LYDIE               2195611198901198604 8656 8146.4111.VENTE
7181CABAUDRAN       FREDERIC MICHEL     11957 21978061991102529918969.2211MSANS 
6568LANDEDA         THIERRY PATRICE     11958 31979071993071471512025.9511MSANS 
0333DAPHNE          CHRISTOPHE          11958 719820619810611131 9657.6211MSANS 
2504TREICH          JACQUES             11959 51982051994081638413149.5711MALLEM
3534KHRAIEF         CHRISTIAN ANTONIN   11959 61981031995021433211714.7011MSANS 
9601PECLET          GENEVIEVE           21959 119791019781010024 8999.7411MSANS 
2575BELLEVUE        FRANCIS             11959101980051991091369311287.1611MSANS 
1679GRIGNAN         GERALD              11959 71981081993081804514082.7211MANGL 
4039GOULAINE        EDWIGE MARCELLE     21959 51979081993071471512024.9611MSANS 
3106YABBOQ          CHRISTINE           21960 119910619900610024 8999.7011MANGL 
5771GONDS           JACQUES             11960 21983051995011433211713.8911MSANS 
3478ATHOS           FRANCOIS            11960 21983081989112090215980.7311MSANS 
3217MOINES          FRANCE              21961 51982111981111326611017.1611MTECHN
3318EPINAY          DIDIER              11961 51982111995091450311832.0011MVENTE
0241PROVENCALE      CHRISTINE           21961 11984021983021249910472.6111MSANS 
7712JANVRY          CHRISTIAN           11962 41986081995011373711328.3211MTECHN
8426FILET           GLORIA              21962 1199607199507 8656 8146.2911MSANS 
2991BOIRARGUES      MARC                11962121982061990091326611016.1711CSANS 
4250FOREST          ANGEL               11962 219830819950911131 9657.3911MINFOR
0642GOGH            ANNICK              21962 719960219930410668 9427.0711MSANS 
3978FONDETTES       YUKIKO              21963 71984081983081527112374.5211MANGL 
1989BRANCION        MARIE JOSEPHE       21963 51990041993081330611017.2911MSANS 
7919CERFS           BRIGITTE            2196310199310199210 9597 8729.1711MALLEM
6531DORMELLES       PIERRE JACQUES      11963 41983041982041326611016.5111MSANS 
0104SALETTES        FREDERIC            11963 219860519850511131 9658.8611MMICRO
3391LAURISTON       JEAN CLAUDE         11963 41983061991091326611017.6511MINFOR
9918BOULEAUX        DANIELLE            21964 8199505199405 8656 8146.1111MSANS 
9860MOREAS          LOIC                11964 2199303199203 9597 8728.9811MSANS 
4629LEMBRAS         MARC                11964 31988041989011527112374.8411MSANS 
8531SIGNORE         CHANTAL             21965 4199607199507 7803 7680.8911MSANS 
5775GRANDS          LINDA               21965 41988061987061249910473.6311MESP  
0548VALERIEN        PHILIPPE            11965 71986041995041710713577.0111MSANS 
5728MUCHARISTA      GILLES              11965 81985071991121288210744.9511MSANS 
0495ALIZES          JEAN MICHEL         11965 61986071993111288210745.2211CTECHN
3119GAMBETTA        JEAN PIERRE         11965 519851119841110791 9502.2311MANGL 
7770NOTTET          CHANTAL             21966 31985101984101288210744.2611MALLEM
7186ILLIERS         FRANCK              119661219921119911210024 8998.3111CANGL 
5800COLOMBIERES     VERONIQUE           21966 71992081991081202810240.8611MSANS 
8549ROMAI           PATRICK             11967 81987041993081450311830.5811MANGL 
2557CHAI            CATHERINE           21967 9199201199101 7803 7680.9811.INFOR
5044ROUSSILLON      HIOU SHU            21967 51987111993031381911365.1911CSANS 
3101MARECHAL        JACQUES             11967 91988071993011839014313.7211MANGL 
9282LEOPOLD         ALAIN               119671119880519890910407 9271.9711MSANS 
1201PEYRERE         PASCAL              11968 919881219871210407 9270.4211MALLEM
7061TEICH           PAUL                11968111994031993031267210588.7411MSANS 
5746HARRIAGUE       GERARD              119681119900919890910407 9271.1911MANGL 
6486MAR             ALAIN               11968 1199404199304 7590 7564.3511MSANS 
0773VICTOR          JEAN CHRISTOPHE     11968 71994081993082107316096.7111MALLEM
3494VILLARCEAU      ISABELLE MARIE      21969 7199609199509 9894 8921.5911MSANS 
1068AMOUR           DIDIER              11969111991051990051467711987.6711MINFOR
1796ROCQUENCOURT    FRANCK              11970121991091990091202810241.7011MANGL 
6197WRIGHT          ANNE                21971 919930319920311389 9850.7011MSANS 
9660CYPRES          GERARD              119711019900719890710024 8997.9011MALLEM
8022ARCAY           CLAUDE              11971 51992111991111202810240.1311MSANS 
3764CHEMIN          FABIENNE            21971 219951119941110668 9425.6411MVENTE
2448PINCHINADES     JEAN CLAUDE         11972 21995051994051450311831.0111CALLEM
1927VALESCURE       PHILIPPE            11972 4199501199304 9597 8728.7711CSANS 
2074AZUR            DIDIER              11972 51993111992111267210588.5311CTECHN
9842BASTIDE         ERIC                11972 5199312199212 9597 8727.9111CSANS 
5954SABLES          ROCCO               1197212199305199205 9597 8728.1911CSANS 
0278PAIXENT         JEAN MICHEL         11972121994101993101360611210.6011CSANS 
1572DAGNY           BRUNO               11972 11993101992101360611210.2811MSANS 
4298AIZIER          NICOLE              21972 219940719920111389 9852.4211MALLEM
2321DESIRADE        EVELYNE             21972 119910719900710024 8998.1311MTECHN
6794CHEUVRY         PHILIPPE            11973 9199207199107 9597 8729.9211CSANS 
8383ETIOLLES        ANNE MARIE          21974 5199607199507 9894 8922.2111CSANS 
3562PORSCAVE        GEORGES PASCAL      11974 1199508199408 7803 7679.9911CANGL 
6773GERANDO         NICOLE              21974 51995051994071450311831.9711CANGL 
4226APPY            BERTRAND GEORGES    11975 2199606199506 9256 8532.5611CTECHN
1343SANS            FRANCOIS            1197510199410199310 9126 8456.3911CSANS 
6979ANGLAIS         NADINE              21975 7199304199302 8656 8145.5711.SANS 
5254BERLIOZ         DANIELE             2197610199607199507 7803 7680.5011CTECHN
0275FRIARD          GERARD              1197610199608199508 7803 7681.4711CSANS 
3929CHATEAU         VERONIQUE           21935 2199301199201 9085 8417.4612VANGL 
2917PASTEUR         NICOLE              21935 31967071990011932314933.6012MSANS 
4491FALLIERE        CATHERINE           21935 7199109199507 7677 7603.7312.ANGL 
4190CHRISTOPHE      DOMINIQUE AUGUSTE   11935 31977111992101369311287.1912MANGL 
3826RAYON           BERNARD             11935 319830819820811389 9851.7412DESP  
2841SEVERINE        PHILIPPE            11936 6199409199309 8656 8146.7412MANGL 
6337FREDERIC        CATHERINE           2193812199201199101 9085 8417.6312SSANS 
7355ANTOVAL         JEAN FRANCOIS       11938101961021995043200223582.3212MANGL 
8990DETALOUX        CLAUDIE             21938 71962071984102273717260.0812CSANS 
7576SEBASTIEN       BERNARD             11939 51971121991071663613343.3712MCOMPT
3808CABRIES         ANNE LOUISE         21939 31973071985041834514275.9512VSANS 
3333BOSQUE          JEAN YVES           119391219900919920310791 9503.1612CTECHN
0851ORANGERS        CHRISTIAN           11939 11973071992011433211715.2212MALLEM
7226ROYA            FRANCOISE           21939121962121983122470018541.7912MSANS 
4767DOMITIA         VINCENT             11939 6198912198504 8656 8145.1112.VENTE
1932LEROY           FRANCK              11939101968101991011433211714.2112MTECHN
4220GUERINIERE      MICHEL              11940 11971041991011663613343.9712MSANS 
5021MONTLANDON      RENE                11940 61973041993011369311286.6612MSANS 
3088ALTAIR          NICOLE              21941101962031994122470018540.1712MSANS 
2222MILLET          JACQUELINE          21941 21970051992072137316331.7812MALLEM
6726HURONNERIE      CHRISTIAN           11941101980031992011403411521.2912MANGL 
1951ROSIERE         GILBERT             11941 91971031990011433211715.5412MSANS 
4436CHAVANNES       MARIA LUIZ          21942 51968111991072137316332.6012MSANS 
9151CHATONNAY       PAUL                11942 21969021990071433211715.6312MTECHN
2643SOUSBOIS        DOMINIQUE           21942 31962041988122470018540.2412MSANS 
6554SARCELLES       JEAN MARIE          11943111963071993083200223584.0712MTECHN
6672RENDEZVOUS      FRANCOIS            11943 11969091990101663613343.6012MSANS 
3579RUISSEAU        DANIEL              11943 31965011994011557012567.1812MANGL 
0484PAUL            CORINNA             21943 61965121988062470018540.6612MSANS 
3880ROUVRES         ERIC                11943 819931119950610407 9271.7412MSANS 
4665MONTEE          JOSETTE             21943111968041991052470018540.5712MSANS 
3302VERS            JEAN                11944111970061991011433211714.8712MANGL 
6749AUCUN           JEAN CLAUDE         11945 11974071992041471512025.0212MINFOR
6957RESIDENCE       EVELYNE             21945 61971071991101578112723.4212CSANS 
1669CHEZY           PIERRE              11946111976051993011369311286.0612MSANS 
1674AVENIDA         SYLVIE              2194611198806198706 9511 8688.4112DINFOR
6741FONDS           GEORGES             11948 11977041994011249910472.1012MSANS 
4859ZORI            CATHERINE           21948 81968111991021834514274.7012MSANS 
1314MINES           JEAN MARIE          11948 31975061993071369311288.1812MALLEM
5393PROVEN          ANNICK              21948 9199309199209 8656 8145.0612.ALLEM
9886FLAUBERT        YOLANDE             21948 41968041995111684813422.3612MANGL 
8118JUGY            JACQUELINE          2194912199504199404 8656 8146.6412MTECHN
3693RETRAITE        MARYSE ARMANDE      21949 9199201199101 7803 7681.4712.SANS 
7335PETITES         MICHELLE            21949 71970101990112043315671.1512MSANS 
6896MERIMEE         PATRICK             11949 11972031995011834514274.2412MANGL 
0173RESIDENCE       HARRY               11949 71973061992101369311287.1412MVENTE
7211LAVIGNAC        MARIE ANNE          21950 6199307199207 7803 7680.0912.SANS 
6258DEAUVILLE       SALIM PHILIPPE      11950 61975101993011684813423.4912MSANS 
6945BERANGER        AGNES               21950 11970011989011621213034.1012MSANS 
6072LAZUEL          CHANTAL             21951 11971051995041834514274.4412MSANS 
3233GRETZ           PATRICK             11951 61981041993011608112917.2412MSANS 
3090VERTS           THERESE             21951 21972101987072334017610.2012CALLEM
4522POISY           BRIGITTE            21951 41973051991011578112722.7012MSANS 
1211SAINTE          PIERRE              11951 219940119940110407 9272.1312MSANS 
9697RUE             NADINE NICOLE       21951 11977071991051608112915.7412CTECHN
7336GRURY           ANTOINE             11951111977051993041369311286.9212MTECHN
4900BENARD          JEAN LOUIS          11951 71973081992032470018540.1512MSANS 
0543BARETY          JACQUES             11951 71977031993011369311286.8012MSANS 
4195GRENIER         THIERRY HENRI       11951 71979011994111403411522.0912MALLEM
6636BERANGER        JEAN PIERRE         11951 619831219821211131 9659.0112MALLEM
1282PALOMBES        OLIVIER             11952 81979061995011621213033.3712MESP  
7146VENERIE         YANN MAR            11952101981031992011249910473.4712MSANS 
8503GIRELLES        MARTINE             21952 41993111992011202810240.1312MANGL 
9767ROUBLOT         FREDERIC            11952 71976121991071578112722.3712MSANS 
1506BELLES          SERGE               11952 1199301199201 8656 8146.7012.SANS 
5411MERMOZ          BRIGITTE            21953 419910919900910024 8997.8112SSANS 
8001PANORAMAS       JACQUES             11953111980031992101369311287.3212MALLEM
8972NOGUES          JEAN                11953121981091992011249910472.0112MSANS 
6536MARX            EVELYNE             21953 7199201199101 9511 8688.8912MANGL 
3768LAMBRIGOT       PHILIPPE            11954 51976071991012022115554.5412MSANS 
0662BRACQ           GEORGES             11954121975111993121369311286.4712MSANS 
5304BETOUILLERE     NORIKO              21954 71979061993041433211713.9212MALLEM
4215PARA            KARIN               21954 91979071992111608112915.5312DSANS 
2037FORGE           LUCIEN              11955 21984021992111578112723.2412MSANS 
2945ABBEVILLE       PASCAL              11955101983101993011471512025.4612MANGL 
2849NERTHE          MARTINE             21955 21978091993101471512025.9212MSANS 
3488REVOL           ANNE                21955111977071992011471512024.0612MSANS 
4431LAUNAY          LOIC                11955101984091993011215710278.6912MSANS 
8724CASSIFLORE      ROGER               11956 11976071985102397418036.3812MANGL 
0629FRANCOIS        SANDRINE            21956 91977071995101881314586.0612MSANS 
4823RENARDIERE      JEAN LOUIS          11956 41977031992111608112915.2912MSANS 
8808ENGHIEN         MAX                 11956 91977061992011471512025.6512MVENTE
2432MICHELE         ISABELLE            2195710199611199511 7803 7679.4512CINFOR
7158CAPITAINE       DOMINIQUE           21957 91978061993031608112917.0412MSANS 
6317COURLIS         GUY                 11957 21980051992121369311286.7412MSANS 
7608DESSUS          SABINE NICOLE       21957121979031993041471512025.2812MSANS 
3637PEYRIERE        FRANCOIS            11957 81979111995101911114778.2412MSANS 
9600HAKEIM          THIERRY             11957 51981031986092256617146.6812MANGL 
1537RESISTANCE      SERGE               11958 81986031991101868714506.0112MSANS 
3033PIERREDON       JEAN LUC            11958 51980041992121471512024.7812MSANS 
9058ROYALES         ALAIN               11958 31982081994041326611016.6912MSANS 
1074PONTILLARD      JACQUELINE          21958 51981111980111608112915.8412MALLEM
0339VERNOCE         THIERRY             11958 81982041994041471512025.3212MSANS 
1325ZOLA            CHRISTINE           21958 81978121993041471512024.9312MSANS 
6083HAIG            MICHELE             21959 419791119781110876 9502.3712MSANS 
9351QUIHOU          STEPHANE            11959 41988061992091450311831.2512MSANS 
9582LAENNEC         COLETTE             21959 41983071982071326611016.0812MSANS 
5220RECOLLETS       YVES                11959 51981011994011471512026.1512MSANS 
5140DAILLON         DOMINIQUE JEAN      11960 31984071995081527112374.5812MANGL 
4446ELPHEGE         PIERRE YVES         11960 419840319830811131 9657.2612MANGL 
0969BOUNIN          PHILIPPE            11960 71983031991111616712995.2012MSANS 
2335CAILLOUP        CHRISTINE           21960 11980091994071471512025.0212DSANS 
8339MER             ISABELLE            21960111980101979101684813422.5712MANGL 
6061ESCALES         JEAN MARIE          11960 51982051995121804514082.6512CSANS 
0818GATTIERES       PATRICE             11961121983121989031527112373.0812MTECHN
5053LARUE           KARINE              21961 8199407199307 8359 7952.0712MSANS 
9219OPALINE         EVELYNE             21961 61983111982111202810240.8412MALLEM
6160LAURENT         ANNICK              21961 51982091981091527112373.7112MANGL 
9514GARGAS          NICOLE              21961 31981041980041684813421.4912MSANS 
2936KIPLING         ERIC                11961 419830419830711131 9659.2212MTECHN
3023BOREL           PHILIPPE GILLES     11961 51982041981081608112915.8912MSANS 
5767BORGHERE        PASCAL EMILE        11961 51985061989112090215981.0912MSANS 
9519SUISSES         PHILIPPE            11961121985031984031608112916.4312MSANS 
7271BOUEL           JEAN LUC            11962 21982071990101527112374.1612MSANS 
1969BIERE           SIMONE              21962 3199404199304 8359 7953.2412MESP  
1388MOLIERE         GERARD              11962 71987081988011527112374.2012MSANS 
5714NICOLO          DIDIER              11962 11983071984121608112916.8112MCOMPT
1039ATTILL          ERIC                11962 91983081984091608112916.6412MALLEM
4474SAUSSAYE        MICHEL              11962101989011992121249910471.9712CANGL 
0108ORBESSON        MIREILLE            21962 81983041989112090215981.4112MSANS 
8464DIJON           JEAN LUC            119621219860219850210791 9503.7012MINFOR
0217MAGDEBOURG      PIERRE              11962 51986071995011373711327.8712MANGL 
5259VANOEL          SERGE               11963 81984021991011868714507.8512CSANS 
6176GOETHE          GILLES RAYMOND      11963 41983051993121326611016.5712MSANS 
3711SIGNAL          KARIN               21963 6199407199307 9126 8456.8212MCOMPT
5792ARCACHON        SERGE               11963 519931019910710407 9271.9712MCOMPT
2491OSSOLA          ANNIE               21963 51993101992011202810240.2612CSANS 
5463PERE            JEAN LUC            11963 819860319850310791 9503.8812MSANS 
0572ALSACE          MICHEL              11963 219830619920111131 9658.0212MANGL 
5197LATECOERE       BERNADETTE          2196411199201199101 7803 7680.2312.SANS 
3820SAUSSES         MICHEL LOUIS        11964 31986061985061288210743.8312CINFOR
3831CRESP           BRIGITTE            21964 6199109199009 8656 8145.8412.TECHN
7862GUILLEMARD      GERARD              11964 619870419880910791 9503.2712MSANS 
3863TREMOILLE       LAURENT             11965111989011991051249910473.0012MTECHN
2269VERDUN          DIDIER              119651019870219910110407 9271.4212MSANS 
4817VAUCLUSIENS     JEAN PIERRE         11965101986051991091288210743.8612MVENTE
8120BUSSIERE        LYNDA               21965101988041994121450311832.2912MSANS 
9872ROTTEMBOURG     PHILIPPE            11965 71985071991091288210745.6112CALLEM
3157GEORGES         MARC                11965 119870219860210791 9502.1412MVENTE
5375GRAFFIANE       ROBERT              11965 119870419861210791 9502.8912MSANS 
9838SELLE           XAVIER              11966101992011991011202810240.9512MSANS 
4716BEG             PASCAL              11966 61987061992041249910473.4212CANGL 
8142FONTENIL        MADELEINE           21967 91990051993051723313653.6012VESP  
4631ROBINS          ISABELLE CAMILLE    21967 61993111992011202810241.8112MSANS 
0875RESISTANTE      ALAIN               11967 61988041994011249910473.1812MSANS 
7618JUANE           JOSEPH              11967 919880919910210407 9270.4812MSANS 
6297QUINT           MARIE CHRISTINE     21967 11989121988121202810240.8412MINFOR
9234SAINTRY         FRANCK JEAN         11967 619891019881010791 9502.8912MSANS 
0878MERIMEE         GUY                 11967 81990011989011467711986.9112MSANS 
7463VALETTE         BERTRAND            11967 91987051994051381911366.9312MSANS 
1043RAMBOUILLET     JEAN FRANCOIS       11968 81990071989071381911364.8712MANGL 
2350PANPYC          CLAUDE              11968 91990111989111467711985.8712MSANS 
9468GUEPIN          EVA                 21968 41989051988071949415051.6812MSANS 
4690VERLIN          YVES                11968101989111994011249910473.4712MINFOR
4832BAYARD          CORINNE             21968 21990111989111202810239.8312MSANS 
2141CHATAIGNIER     CATHERINE           21968 519940919930411389 9852.2212MMANAG
2439AIGUILLE        CATHERINE           21968 9199407199307 8359 7952.2512MVENTE
2895PASSAGE         PHILIPPE            11968111990031989081381911366.2212CSANS 
6720ANTHEOR         VINCENT             11968 21988051993041249910472.6412MSANS 
4877AUBIN           PATRICK             11968 71990011989011202810239.7812CSANS 
7975GUITTARD        ISABELLE            21968121993121992011202810240.1912MSANS 
3884DESMOULINS      ANNIE               21969 2199510199410 7803 7680.5012MSANS 
4326CASSIOPEE       JEAN PIERRE         11969 21989031988031249910473.5612MSANS 
9844DAUDET          ROBERT              11969121993101992101330611016.3012MALLEM
1235TRANSIT         CHRISTINE           21969101992031991031420611639.2212CINFOR
9148CARTIGNY        TONY PIERRE         11969 81994091993091450311830.6212CMANAG
1898VEUVE           BERNARD             11969 119891019881010407 9270.6912CALLEM
4856BELIER          JEROME              11970 11990111992011381911365.6212MSANS 
3215BASTILLE        GILBERT             11970 219921019911010024 8997.8612CSANS 
1681VAUCHAMPS       THIERRY             11970 319940419930111389 9852.2412CVENTE
0330GIRAUD          DIDIER              11970 319940319920110024 8998.7112MALLEM
2920FONZERI         PAUL                11970 81993061992061267210590.0212MTECHN
3390CLANS           LOUIS               11970 51989111988111539912451.9712CSANS 
7148OISEAUX         FRANCE              2197011199004198904 8656 8145.6612.MANAG
2817GAIRANT         MONIQUE             21970 319910719900710024 8997.9112CSANS 
8162VOLONTAIRES     MONIQUE             21970 5199410199310 7590 7564.3812MSANS 
9567LEGUMES         CHRISTINE           219711119950419940110668 9426.0312MANGL 
2435BRESSON         SYLVIE              2197112199007199101 8656 8145.9312MSANS 
0955BEAUGENCY       LAURENCE            21971 1199206199106 9597 8729.9712CSANS 
4021VICOMTE         ROLAND              11971 119900619890610024 8998.0112MINFOR
7963MONTESQUIEU     HENRI               11971 51993081994011249910473.0512MVENTE
9955WAY             JEAN MARC           11971 1199305199205 9597 8728.0112CSANS 
1833INKERMANN       LAURE               21972 919930519920511389 9851.3912MANGL 
4630CHEVREUILS      CHRISTINE           2197312199306199206 8359 7952.0112.TECHN
3273MIREILLE        ALAIN               11973 819931119921111389 9851.5512CMARKT
6842DARONNE         ALAIN               1197311199307199503 9597 8729.2212CINFOR
5953BOURGEOIS       BRUNO               11973 21993081994011202810241.9212MSANS 
3467PONTIER         ALAIN               11973 619930919920911389 9850.5612MSANS 
6507MAYVILLE        CHANTAL             21974 1199208199302 8656 8146.4112MANGL 
4060HALLEGUEN       MICHEL              11974 11993121994011202810241.7012CSANS 
8760RAGUINOT        GHISLAINE ROBERTE   21975 1199507199407 7803 7681.4412CSANS 
1454NEUF            GILLES              11977 9199606199506 7803 7681.3512CSANS 
2092BRASSAURIS      MICHEL              11931 91956101978013327724477.6013VSANS 
8552VIOLET          DIDIER              11933 4198810199501 8827 8263.5613.SANS 
6589DEVENCON        BERNARD             11934111955111993103417325098.4513MSANS 
7036PERNETY         FREDERIC            11934101961111987102273717260.4013MINFOR
7079CHARDONNERETS   LAURIS              11935 31978071992011403411520.5313CINFOR
9868JAURES          MICHEL              11935 51970051992011403411521.2013MSANS 
8365HELIOTROPES     LISE                21935 11963021991072273717259.8613CSANS 
7450POISSON         CHANTAL             21936 91968111989011621213033.5613MINFOR
9779CONSOLACAO      NATHALIE            21937 3199401199201 9085 8417.3613VSANS 
8202DIANE           JACQUELINE SUZANNE  21937 61972041989101621213032.8713VESP  
5521LAZURE          RAOUL               11937 31966021995011557012567.6313MTECHN
7843NOM             ETIENNE             11938 1199001198510 8656 8145.6213.SANS 
7282IRISASCO        ERIC STANIS         11938121958081988013844228045.3713MSANS 
3124VIVIER          GEORGES             11939121967011994011663613342.8513MSANS 
1445GAUSSADE        FRANCINE            21939 11967121992012137316332.1113MSANS 
5399GROSSETI        JACQUES             11940111969011990011433211714.7913MSANS 
7177MONTSEGUR       DOMINIQUE           11940 2199206199106 8656 8146.8313.ALLEM
4475SOLEIL          JEAN CHARLES        11940111962041993043417325097.6413MINFOR
6615GRAVELLE        CLAUDE              11940 419880319870810407 9270.3013MESP  
5880OR              LILIANE             21940 8199301199201 8656 8147.0113.ANGL 
0756RENARD          PATRICK             11941 71960041991013327724477.7213MSANS 
9016SIMON           JACQUES             11941 81973061992101369311288.1813MANGL 
4931AIGNAN          SALOMON             11941121972111992011403411520.2913MSANS 
7676ROUX            DOMINIQUE           11941 81969121990011433211715.5413MSANS 
3434NOUVELLE        GUILLAUME           11941 31970061991011433211715.4713MSANS 
1569MOULINS         CATHERINE           21941 31993051993101249910472.9113MSANS 
4399SOLDATS         ANNE                21941 71963091994011932314934.0013VSANS 
4929MANOUCHIAN      RICHARD             11943 41979011992011249910473.3213MALLEM
5101CLOT            PATRICK             11943101977041995011578112723.1813MSANS 
1399PLANTES         MEDERIC             11943 61962111991072273717261.5413MTECHN
4835LECHIAGAT       MAURICE             11944111963121993082922321683.6013MSANS 
2862CASTELROC       PHILIPPE            11944 81968091988062947921840.0613MTECHN
5852PUGET           JEAN LEO            11944101971011990032022115554.8113MSANS 
4369BOUCHER         LUCIEN              11944 51976051991012022115555.3913MALLEM
6206VERANE          COLETTE             21945 11975101987031684813422.3113MSANS 
2842ROND            THIERRY PIERRE      11946 11967121993013844228045.1613MANGL 
8250JULIEN          MARIE PAULE         21947 4199409199309 7803 7680.0013MINFOR
4160ALLUES          DANNY               21947101978071993012529918968.6013MSANS 
8190BUT             CLAUDE              11947 71982041994011471512024.0813MANGL 
9979FLORALE         STEVEN              11947 21975041992101369311286.7813MANGL 
5458BEYNAC          PIERRE              11947111972031994011663613343.8813MESP  
5735CONDE           THIERRY HENRI       11947 51976041995011578112722.5213MSANS 
6972BIRAC           DANIELLE            21948 41973071991071578112722.1913MSANS 
8328MAC             LAURENT ROLAND      11948121977031993011369311287.1013MSANS 
8020COMMODORE       JACKY               11949 21977031993071369311287.0713MSANS 
9492BOURGADE        FREDERIC NICOLAS    11949 91972081986092470018540.6013MANGL 
7494HAM             JEAN BAPTISTE       11949111979041993081369311287.1913MSANS 
2684LANTERNE        JEAN PIERRE         11950121975041991071578112723.1813MSANS 
8110LACOUSSIERE     MONIQUE             21950 71993101992011202810240.4013MANGL 
4050HERBILLON       FRANCOIS            11950111971051991012470018540.6113MSANS 
0115ACHILLE         JACQUES             11951 41976021992091834514274.9313MSANS 
6913MADAGASCAR      FRANCOISE           21951 81977101993041471512024.8713MANGL 
9541FARGE           FRANCOIS            11952 91984031994011433211714.8813MANGL 
1147VERTES          GEORGES             11952111979041991011608112917.2413MANGL 
3720FRESNE          PASCAL              11952 91973021992082022115554.4213MALLEM
3427LYAUTEY         SOPHIE              21952 91973051991011578112723.4213MALLEM
6348TOURELLE        BEATRICE            21952 51972061990011621213034.1513MANGL 
6291MONTMERY        MICHEL              11952111978091995011578112723.5413MSANS 
9048VILL            YANN                11953 51981021993011369311286.6913MSANS 
2556GAGNEUR         MARTINE             21954 3199611199511 8359 7952.9113MTECHN
5041GALAND          MICHELE             21954121981071995071433211714.0113MSANS 
6421OUERRE          CHARLEY             11956111982071993011249910473.1113MESP  
8090BALISE          JOEL                11956 61986011995011373711326.7113MSANS 
6312RASPAIL         CAROLINE            21956 619940619920111389 9852.5113MSANS 
6598RUBENS          JEAN MICHEL         11957121976121992011578112721.6513MMARKT
7944MAUBEUGE        JEAN ALAIN          11957 11982031981031326611016.2913MMARKT
8793MOREAU          BERNARD             11957111985051988031288210745.0413MANGL 
8404CHEVERNY        OLIVIER             11957 51983081995011578112722.8713MSANS 
1860CHAMPIGNY       JEAN HUGUES         11957121978031993051608112916.7213MSANS 
9938CHARENTON       PASCAL              11957 21981061993011471512025.2513MSANS 
0001TASSIG          ARMELLE             21957 71982031981031288210743.8113MSANS 
6966GARE            MARIE THERESE       21957 41979101993071471512025.8213MINFOR
5849ELOI            FRANCIS             11958 21983051993011215710279.9913MALLEM
0222GERTWILLER      ROLF MIC            11958 61983061995061894014661.1213MINFOR
9106MAISON          JEAN CLAUDE         11958 11978021992051471512025.5613MSANS 
3045BATISSE         PHILIPPE            11958 51977121992012175716600.9413MVENTE
6087HUCHA           ANNE NATHALIE       21959121981011988112090215981.6313MSANS 
7732GENETS          JEAN DENIS          11959121986061985061288210745.3913MSANS 
8156BRASLES         BRUNO ROGER         11959 81984041995071433211714.0613MSANS 
4809GENEVOIX        ALAIN               11960 219810919810111389 9851.6613MTECHN
2618BOCOUMYAJOUR    PHILIPPE            11960 41980061992092090215981.1813MSANS 
1786TREVARESSE      FRANCIS             11960 21981091994011471512025.5013MSANS 
7909CHARITE         CATHERINE           21961 11985041984041527112373.8513CESP  
7849BUCHES          COLETTE             21961121985051984051527112373.8513MSANS 
7624JOUVENES        CATHERINE           21961 1199504199404 8359 7953.5113MANGL 
2428DUCOS           FRANCE              21961 1199309199209 8656 8146.1613.ALLEM
4640FINLAY          JEAN PAUL           11961 319830419841011131 9658.3413MSANS 
0498MONET           ANDREE              21961111983081982081608112917.0013MSANS 
3902ISTANBUL        DENIS               11962 519840619830611131 9657.5313MINFOR
8720LOU             ALBERT              119621119880819870810407 9271.3413MALLEM
9086CARNOT          HENRI               11962101990111989111450311830.9813MSANS 
